Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784392178,20,,Aggregated,61.400000,0.000000,15,23,29,32,42,52,80,95,1600,1600,1600,1120,0,15,30.541324798214248,1.6621290000102817,1581.3945249999506,108.57946428571428
1784392179,20,,Aggregated,61.700000,0.000000,14,23,28,32,42,51,77,95,1600,1600,1600,1184,0,14,29.763594765202672,1.6621290000102817,1581.3945249999506,108.64864864864865
1784392180,20,,Aggregated,61.500000,0.000000,14,23,28,31,42,50,73,94,1600,1600,1600,1245,0,14,29.08574380240978,1.6577520000282675,1581.3945249999506,108.70120481927711
1784392181,20,,Aggregated,61.200000,0.000000,14,23,28,31,42,51,73,94,1600,1600,1600,1310,0,14,28.807997010687053,1.6577520000282675,1581.3945249999506,108.64809160305343
1784392182,20,,Aggregated,61.000000,0.000000,14,23,28,31,42,50,71,94,1600,1600,1600,1371,0,14,28.38173028300507,1.6577520000282675,1581.3945249999506,108.60247994164843
1784392183,20,,Aggregated,61.600000,0.000000,14,23,28,31,41,49,70,92,1600,1600,1600,1438,0,14,27.95328800764909,1.6577520000282675,1581.3945249999506,108.61335187760778
1784392184,20,,Aggregated,61.200000,0.000000,14,23,28,31,40,49,68,92,1600,1600,1600,1494,0,14,27.586914077643133,1.6577520000282675,1581.3945249999506,108.55689424364124
1784392185,20,,Aggregated,61.800000,0.000000,14,23,28,30,40,48,66,92,1600,1600,1600,1554,0,14,27.2283243597162,1.6577520000282675,1581.3945249999506,108.5971685971686
1784392186,20,,Aggregated,61.700000,0.000000,14,23,28,30,40,48,66,92,1600,1600,1600,1622,0,14,27.010883053020898,1.6577520000282675,1581.3945249999506,108.59309494451294
1784392187,20,,Aggregated,61.100000,0.000000,14,23,28,30,40,48,66,92,1600,1600,1600,1688,0,14,26.655040972748598,1.6577520000282675,1581.3945249999506,108.625
1784392188,20,,Aggregated,61.800000,0.000000,14,23,27,30,40,48,66,91,1600,1600,1600,1747,0,14,26.346039738981126,1.6577520000282675,1581.3945249999506,108.66971951917573
1784392189,20,,Aggregated,62.200000,0.000000,14,22,27,30,40,48,66,91,1600,1600,1600,1809,0,14,26.149268114427933,1.6577520000282675,1581.3945249999506,108.69983416252073
1784392190,20,,Aggregated,62.200000,0.000000,14,23,27,30,40,48,66,91,1600,1600,1600,1867,0,14,25.973711638457456,1.6577520000282675,1581.3945249999506,108.65077664702731
1784392191,20,,Aggregated,62.600000,0.000000,14,23,27,30,40,48,65,90,1600,1600,1600,1936,0,14,25.807902006198454,1.6577520000282675,1581.3945249999506,108.58626033057851
1784392192,20,,Aggregated,62.700000,0.000000,14,22,27,30,40,48,65,90,1600,1600,1600,1998,0,14,25.57977650200199,1.6577520000282675,1581.3945249999506,108.54454454454455
1784392193,20,,Aggregated,62.500000,0.000000,14,22,27,30,40,48,64,89,1500,1600,1600,2060,0,14,25.302502428155478,1.6577520000282675,1581.3945249999506,108.55873786407767
1784392194,20,,Aggregated,62.400000,0.000000,14,22,27,30,40,47,64,86,1500,1600,1600,2126,0,14,25.08085211476955,1.6577520000282675,1581.3945249999506,108.5310442144873
1784392195,20,,Aggregated,62.200000,0.000000,14,22,27,30,39,47,64,89,1500,1600,1600,2188,0,14,24.894059880256044,1.638674999981049,1581.3945249999506,108.52696526508227
1784392196,20,,Aggregated,62.900000,0.000000,14,22,27,30,39,47,63,86,1500,1600,1600,2253,0,14,24.705411950288557,1.6263009999875067,1581.3945249999506,108.52596537949401
1784392197,20,,Aggregated,63.100000,0.000000,14,22,27,30,39,47,63,83,1500,1600,1600,2313,0,14,24.624919358409315,1.6263009999875067,1581.3945249999506,108.51750972762646
1784392198,20,,Aggregated,63.300000,0.000000,14,22,26,29,39,47,63,83,1500,1600,1600,2376,0,14,24.392665090909254,1.6263009999875067,1581.3945249999506,108.5273569023569
1784392199,20,,Aggregated,62.900000,0.000000,14,22,27,30,39,47,63,80,1500,1600,1600,2440,0,14,24.33125917827875,1.6263009999875067,1581.3945249999506,108.4889344262295
1784392200,20,,Aggregated,62.700000,0.000000,14,22,26,29,39,46,62,80,1500,1600,1600,2497,0,14,24.13566608970776,1.6263009999875067,1581.3945249999506,108.47336804164998
1784392201,20,,Aggregated,63.000000,0.000000,14,22,27,29,39,47,63,83,1500,1600,1600,2558,0,14,24.17953213604388,1.6263009999875067,1581.3945249999506,108.46247068021893
1784392202,20,,Aggregated,63.300000,0.000000,14,22,26,29,38,47,63,81,1500,1600,1600,2618,0,14,23.97034825248281,1.6263009999875067,1581.3945249999506,108.45416348357524
1784392203,20,,Aggregated,62.600000,0.000000,14,22,26,29,39,47,63,81,1500,1600,1600,2676,0,14,23.94941160949177,1.6263009999875067,1581.3945249999506,108.41591928251121
1784392204,20,,Aggregated,62.300000,0.000000,14,22,26,29,39,46,63,80,1500,1600,1600,2739,0,14,23.861837946695783,1.6263009999875067,1581.3945249999506,108.36327126688572
1784392205,20,,Aggregated,61.900000,0.000000,14,22,26,29,38,46,63,80,1500,1600,1600,2805,0,14,23.727040470587827,1.6263009999875067,1581.3945249999506,108.37647058823529
1784392206,20,,Aggregated,61.400000,0.000000,14,22,26,29,38,46,62,80,1500,1600,1600,2863,0,14,23.578853304225923,1.6263009999875067,1581.3945249999506,108.37024100593783
1784392207,20,,Aggregated,61.800000,0.000000,14,22,26,29,38,46,62,80,1500,1600,1600,2925,0,14,23.49542475965777,1.6263009999875067,1581.3945249999506,108.33299145299145
1784392208,20,,Aggregated,61.400000,0.000000,14,22,26,29,38,46,62,80,1500,1600,1600,2991,0,14,23.38308330558308,1.6263009999875067,1581.3945249999506,108.320962888666
1784392209,20,,Aggregated,61.100000,0.000000,14,22,26,29,38,46,62,79,1500,1600,1600,3051,0,14,23.353885360865014,1.6263009999875067,1581.3945249999506,108.3323500491642
1784392210,20,,Aggregated,61.000000,0.000000,14,22,26,29,38,46,62,79,1500,1600,1600,3111,0,14,23.29781986145908,1.6263009999875067,1581.3945249999506,108.3297974927676
1784392211,20,,Aggregated,61.600000,0.000000,14,21,26,29,38,46,62,79,1500,1600,1600,3171,0,14,23.144279671712127,1.6263009999875067,1581.3945249999506,108.33112582781457
1784392212,20,,Aggregated,60.800000,0.000000,14,21,26,29,38,46,62,78,1500,1600,1600,3233,0,14,23.072440080111157,1.6263009999875067,1581.3945249999506,108.35137643055985
1784392213,20,,Aggregated,61.400000,0.000000,14,21,26,29,38,46,62,78,1500,1600,1600,3295,0,14,22.955165759939135,1.6263009999875067,1581.3945249999506,108.35417298937784
